	Cell_UUID	Phenotypic_Class_Predicted	Phenotypic_Class_True	data_split	shuffled	feature_type
8323	f2c142a1-46c7-4bff-bc3e-5c8f7309c5f4	OutOfFocus	OutOfFocus	test	False	DP
8324	2ab26737-c719-47bc-ac90-af9b440a7a6e	Polylobed	Polylobed	test	False	DP
8325	5b5eec2d-b39a-40ae-9d4b-c34c5daeded8	Interphase	Interphase	test	False	DP
8326	07c58fae-7244-4c84-bc53-f611ecc9d861	Apoptosis	MetaphaseAlignment	test	False	DP
8327	31daae25-a5fb-4204-b89a-c4ac496a075e	MetaphaseAlignment	Apoptosis	test	False	DP
8328	8da6b329-dcfa-4293-b32d-b2e45321c177	Interphase	Prometaphase	test	False	DP
8329	311d3188-9f18-4a2d-aa4f-01060b052a5c	Polylobed	Polylobed	test	False	DP
8330	b2e7a722-9389-4ee2-8582-8bee2608d96e	Interphase	Elongated	test	False	DP
8331	66bf5a9d-80a3-462e-aed9-db9ee5dd1dac	Polylobed	Polylobed	test	False	DP
8332	1eb91e0d-ff4f-4645-aefd-293e26cab5ed	Interphase	Interphase	test	False	DP
8333	830a7848-3424-4809-8cc2-e54f05f5dcac	Binuclear	Binuclear	test	False	DP
8334	5f2549ec-f904-470b-a7d3-943961beaf21	Interphase	Interphase	test	False	DP
8335	21079be9-3373-41b4-a93b-57467c144947	ADCCM	ADCCM	test	False	DP
8336	b309b109-2980-41f4-9323-1a3099c51687	MetaphaseAlignment	MetaphaseAlignment	test	False	DP
8337	74e13d56-a280-4061-aaac-f16ae19f2726	Binuclear	Polylobed	test	False	DP
8338	f90c9ccf-935a-445f-ae02-a6b65eb6bc0d	Interphase	Interphase	test	False	DP
8339	37ee1123-df62-4813-ad2f-c11d89075fad	Prometaphase	Interphase	test	False	DP
8340	2b865e55-4e05-4a27-b063-8374c5fdcbde	OutOfFocus	OutOfFocus	test	False	DP
8341	e5d07b2e-481a-4163-83b3-f0235621ba37	Apoptosis	Apoptosis	test	False	DP
8342	a70c72d0-8027-450f-b9b8-c6ae497b6cdb	Prometaphase	Prometaphase	test	False	DP
8343	d9c2b2f1-105a-4c9b-b76b-2deaea2ae4b8	Elongated	Elongated	test	False	DP
8344	a6e8d047-9a72-4391-bdf8-03ca4a27034d	Interphase	Interphase	test	False	DP
8345	ae032b44-595c-44ba-92a7-23140b824923	Interphase	Interphase	test	False	DP
8346	abbf181f-0b8f-48e4-a77d-49e8ff98a20f	Prometaphase	Prometaphase	test	False	DP
8347	2a728feb-e925-4b47-a27c-d0218e2495bd	Apoptosis	Apoptosis	test	False	DP
8348	a7c9307f-4b0e-4815-8abf-4246baa4b059	Apoptosis	Apoptosis	test	False	DP
8349	3c4011ee-1690-4016-aa68-b72784d3f5d3	SmallIrregular	Hole	test	False	DP
8350	ace6fc2e-e155-432d-b6c1-0e963e1af684	Polylobed	Polylobed	test	False	DP
8351	f804139b-bf64-48e4-a2e6-b256cb61271b	OutOfFocus	OutOfFocus	test	False	DP
8352	554624cb-9b6f-4327-a688-d19b7b5ffe8a	MetaphaseAlignment	MetaphaseAlignment	test	False	DP
8353	b40d3074-89d3-496d-aa58-ffc1bf669360	Polylobed	Polylobed	test	False	DP
8354	6db00e27-7065-4bea-831a-675762fbf920	Interphase	Interphase	test	False	DP
8355	5d57b036-33c1-4c2c-abad-28e66ccd6c4e	Anaphase	Anaphase	test	False	DP
8356	1cd92b62-06c7-4593-b5fe-ee8e72719db3	Prometaphase	Prometaphase	test	False	DP
8357	567a58a6-2863-46a1-8d93-80b1e29f7e49	MetaphaseAlignment	MetaphaseAlignment	test	False	DP
8358	f3a221cc-b6de-4b8b-bf4b-ef1d83e3d980	Polylobed	Polylobed	test	False	DP
8359	104fde7e-b479-42e7-a2e9-2bc867443a18	Anaphase	Anaphase	test	False	DP
8360	58f30a23-50da-4ac2-a58b-62a8408b6014	Grape	Polylobed	test	False	DP
8361	ce03cffe-fb1c-41c3-8d1f-9b58d9e98b07	Interphase	Interphase	test	False	DP
8362	4a9ce6ff-88e0-4ced-b30d-9e1ac849d05d	OutOfFocus	OutOfFocus	test	False	DP
8363	3c9cc437-3172-4ed5-983c-10aa65d833fe	Metaphase	Polylobed	test	False	DP
8364	5bc20769-9f44-43da-aff0-4387cb8a69f6	Polylobed	Polylobed	test	False	DP
8365	8779c1bb-ed51-4de0-bad8-535d749cb61d	Prometaphase	Prometaphase	test	False	DP
8366	eb0c8375-4220-4aca-a435-2e3945f592cd	ADCCM	ADCCM	test	False	DP
8367	8baaef02-ea32-4586-a0b3-ed3072964ee9	Hole	SmallIrregular	test	False	DP
8368	a51b5a8a-6bca-4814-94a7-5c8bd933c06a	Binuclear	Polylobed	test	False	DP
8369	5c7085e0-c026-4bda-86ef-77cb598cf148	Prometaphase	MetaphaseAlignment	test	False	DP
8370	2e189ac5-b55d-47e4-a16f-4b40c2247130	MetaphaseAlignment	MetaphaseAlignment	test	False	DP
8371	65162da7-bdcc-4d92-bf69-f84f5a9de42e	Elongated	Interphase	test	False	DP
8372	0f034d6f-8834-49bd-a5b3-93cd0d17d43e	OutOfFocus	OutOfFocus	test	False	DP
8373	743e72ae-13a9-4dd8-aeba-f45806a7fdbd	Prometaphase	Prometaphase	test	False	DP
8374	d9dde6eb-950c-4be7-9705-c09a5e3a2466	Large	Large	test	False	DP
8375	6dd3407f-21fd-4d7a-843f-a2f20e37411f	Polylobed	Polylobed	test	False	DP
8376	41f67591-14c8-4e40-957b-6a8d2c54965b	Apoptosis	Prometaphase	test	False	DP
8377	4b1ee5a0-3501-4fe9-9749-db13e2df59c5	OutOfFocus	OutOfFocus	test	False	DP
8378	e06d2ebf-b5b8-422c-9eef-73adc094fe5e	OutOfFocus	OutOfFocus	test	False	DP
8379	a8a1e1ce-c5b9-471e-9aa4-15fe37ca018f	Polylobed	Polylobed	test	False	DP
8380	42915475-435e-465a-8e19-c2b2c833ca52	Apoptosis	Prometaphase	test	False	DP
8381	f756f11c-2306-420a-8cb2-005bfb92e832	SmallIrregular	Hole	test	False	DP
8382	6ce24da0-a702-420a-b918-44f8483bfc14	Interphase	Interphase	test	False	DP
8383	8a3b5787-17e8-46c0-9eb8-40759011bfe6	MetaphaseAlignment	Prometaphase	test	False	DP
8384	079468de-ee7e-4704-9472-5e6ad4b3f7a8	Binuclear	Binuclear	test	False	DP
8385	6e7bce1b-a13b-41ab-9999-47a5996a434b	Binuclear	Binuclear	test	False	DP
8386	27d0c2d8-3b8a-4799-88ff-c2796c3294d9	SmallIrregular	SmallIrregular	test	False	DP
8387	68f0c5b3-a6b1-405e-bb52-5ac63d79a0c7	OutOfFocus	OutOfFocus	test	False	DP
8388	85e884c5-6ec7-4e82-b2d6-ba184d98f5b6	ADCCM	ADCCM	test	False	DP
8389	857b730a-9ca6-4b11-9abd-970ed398deda	SmallIrregular	SmallIrregular	test	False	DP
8390	abe2be89-3ce1-4cee-8b9b-2ef988cb65af	Prometaphase	Prometaphase	test	False	DP
8391	ae91f784-f599-4220-bfeb-7df404e76c34	Polylobed	Polylobed	test	False	DP
8392	020003af-73d3-436d-8125-95a81e46c96c	SmallIrregular	SmallIrregular	test	False	DP
8393	7339d816-dd99-43e3-9a65-57e152cb2675	Polylobed	Polylobed	test	False	DP
8394	071108bb-cc42-4b95-9596-1a4246adc3cf	Elongated	Elongated	test	False	DP
8395	03a01553-7051-4d80-9afc-79c92bbb1ddd	SmallIrregular	SmallIrregular	test	False	DP
8396	0bd5985c-b5e6-4586-8f2e-c9fd4436737e	Grape	Grape	test	False	DP
8397	8db82d27-b28c-48a9-a8ea-1c9e64d4aa65	Prometaphase	Prometaphase	test	False	DP
8398	26c92f68-2200-47c7-b6db-4782f61442b6	OutOfFocus	OutOfFocus	test	False	DP
8399	d2327dff-d2c2-42f3-b71e-fd85eeb1a550	SmallIrregular	SmallIrregular	test	False	DP
8400	fe492ce7-0366-43d0-be42-598deb00a3c5	Prometaphase	Prometaphase	test	False	DP
8401	d8488cdf-8110-4be2-8ded-ad50d4c7ca40	Interphase	Interphase	test	False	DP
8402	cd8e6bd5-35f4-4623-af71-ab343ae53b5c	Polylobed	Polylobed	test	False	DP
8403	7be1c851-ec24-4c01-ab7d-ecb868419e88	Interphase	Interphase	test	False	DP
8404	e8996804-e039-42f4-a33f-a2330dc5db72	Interphase	Interphase	test	False	DP
8405	7c5c16d7-bdb3-4862-a074-cc3576d8a32d	Interphase	ADCCM	test	False	DP
8406	94aa64c9-44bf-4d62-a5bc-aa3236426738	Apoptosis	Apoptosis	test	False	DP
8407	5df9d120-7829-4d3e-a699-dbaa7f1af2f1	Binuclear	Polylobed	test	False	DP
8408	98a1fe22-9794-4120-b99c-3516802cfa8a	Anaphase	Anaphase	test	False	DP
8409	dd5251f5-fd25-4599-8d3c-3b355725457f	Binuclear	Binuclear	test	False	DP
8410	93611da0-3c67-4aa0-9016-98cea33d2f8e	Prometaphase	Prometaphase	test	False	DP
8411	ac2c2f7e-940d-43f5-97c1-0df43e77fa16	Prometaphase	Prometaphase	test	False	DP
8412	c97ef914-0fe4-4c8e-b0d0-80aa6d0e86e9	Binuclear	Binuclear	test	False	DP
8413	87451a10-5966-44a9-97db-977022e99cf9	Interphase	Interphase	test	False	DP
8414	8ba0be57-4948-4f46-97b6-59c8b5e0ec5d	Metaphase	Interphase	test	False	DP
8415	6d066649-6e5a-4df8-91b5-d5f1c12794dd	Polylobed	Polylobed	test	False	DP
8416	3257b497-e729-4635-85bb-d7af0d9c5116	Prometaphase	Prometaphase	test	False	DP
8417	8b0c4804-e7b2-497c-b343-d016eb9006da	MetaphaseAlignment	MetaphaseAlignment	test	False	DP
8418	a988e469-253a-422b-b10b-084911b4c965	OutOfFocus	OutOfFocus	test	False	DP
8419	a82d0eec-d897-47c6-8744-e64eb7fc0770	Polylobed	Polylobed	test	False	DP
8420	c642278c-7b55-499f-ae6a-7548cc35cb47	Apoptosis	Apoptosis	test	False	DP
8421	a6e2575e-90c9-4d42-8b9c-32a006860ae8	Interphase	SmallIrregular	test	False	DP
8422	653e72d3-3b5e-49b2-923b-dbfbaba593a9	OutOfFocus	OutOfFocus	test	False	DP
8423	02f074cc-2384-4aa2-9d79-95d6ff6163d9	OutOfFocus	OutOfFocus	test	False	DP
8424	269c88de-b5c9-42d1-a6e0-6d2432692302	Interphase	Binuclear	test	False	DP
8425	d3ca98fc-464a-41eb-8b36-fc7d299b8128	Apoptosis	Apoptosis	test	False	DP
8426	4d6249dd-067b-4036-9e54-130692a70478	Apoptosis	Prometaphase	test	False	DP
8427	4b44310e-a1cf-4f1f-afb4-4a70c70d672b	Prometaphase	Prometaphase	test	False	DP
8428	ad8175ef-40ab-4e7d-b6c8-64cb3877adfe	Anaphase	Anaphase	test	False	DP
8429	82aa6450-c625-48f3-8c7b-cdba762b99e2	Interphase	MetaphaseAlignment	test	False	DP
8430	c75fce52-7833-4ae5-af00-de99d39754df	Hole	Interphase	test	False	DP
8431	16cc771c-bc8d-4bb2-9827-5b27be5f21ea	Apoptosis	Apoptosis	test	False	DP
8432	12fb676b-13ef-4b3a-8e61-6e8b8baf1d9d	Polylobed	Polylobed	test	False	DP
8433	9536e065-0679-4b19-8f47-460c0873d788	Polylobed	Apoptosis	test	False	DP
8434	92a6ccb1-641e-41a9-9078-5a85a7082180	Binuclear	Polylobed	test	False	DP
8435	5442e431-a7ed-4b43-8f4e-32ba8425045b	MetaphaseAlignment	MetaphaseAlignment	test	False	DP
8436	c556e4da-27d7-4ed6-aab1-8e110e185f67	Polylobed	Grape	test	False	DP
8437	6f4a9ea7-9dcc-493f-a676-db0709b40c40	MetaphaseAlignment	MetaphaseAlignment	test	False	DP
8438	b6e835f7-7d80-40ec-be66-9691e4ef7c57	Prometaphase	Prometaphase	test	False	DP
8439	a18fe1da-eac5-492c-a8b6-b7001863862f	Polylobed	Polylobed	test	False	DP
8440	6716026f-a97c-4f85-b0d3-5a493cae5f5a	Polylobed	Polylobed	test	False	DP
8441	bb0e5d85-f96d-4fd6-9fcf-aacf293f6fbe	Anaphase	Prometaphase	test	False	DP
8442	dba7a70a-15f4-444b-bd7a-af533212e2eb	Large	Interphase	test	False	DP
8443	6e2d7ce5-7357-4bad-826f-6ace8b9eda6c	Binuclear	Binuclear	test	False	DP
8444	97b88651-f55d-467a-8a73-df513008246a	Interphase	Interphase	test	False	DP
8445	faaebc55-021e-41f3-8190-76d262c9474b	Metaphase	Metaphase	test	False	DP
8446	aabc2eea-0656-473f-81ec-e131d367118a	Binuclear	Interphase	test	False	DP
8447	0a785dcc-d742-4a67-84eb-171191fc1727	Interphase	Interphase	test	False	DP
8448	e4f07dff-cff0-4578-aee3-e7ad44f40702	ADCCM	ADCCM	test	False	DP
8449	d929a7e7-a881-4c7a-a95f-a3373e7db9b0	Hole	Hole	test	False	DP
8450	844f4e91-b0f6-4441-bc85-3c12a8b4ee74	OutOfFocus	OutOfFocus	test	False	DP
8451	e9c16623-7873-4457-8a35-20418b919b6a	Metaphase	Metaphase	test	False	DP
8452	cc952e87-1e76-4243-abc4-1449d25ab801	Binuclear	Polylobed	test	False	DP
8453	551d8e8d-cef6-447d-b051-4a497ddb5330	Elongated	Interphase	test	False	DP
8454	ac83e2af-f1c8-4540-97c0-fe66ca0dfd07	ADCCM	ADCCM	test	False	DP
8455	9ee9e18b-55af-4755-9aea-23fc9eebcc03	OutOfFocus	OutOfFocus	test	False	DP
8456	17dd6504-10a3-49d1-a751-26fc5f71d954	Interphase	Interphase	test	False	DP
8457	85abf721-5b75-41fe-bbf3-8987ba4c5406	Polylobed	Polylobed	test	False	DP
8458	2e5614e5-1cc7-4603-90e9-4856e81565b1	Large	Interphase	test	False	DP
8459	6df16064-164c-4b71-be46-eb7ae65a3dca	OutOfFocus	OutOfFocus	test	False	DP
8460	b49e8725-1433-4f95-ad45-d86147e390a3	Interphase	Interphase	test	False	DP
8461	9f9f6029-7e73-4d98-b87b-2f3df47d6ede	Polylobed	Grape	test	False	DP
8462	ccb2ed74-5a03-4197-98e2-7126b072b76f	Prometaphase	Prometaphase	test	False	DP
8463	6979a374-b19e-488b-b625-09231537951f	OutOfFocus	OutOfFocus	test	False	DP
8464	7d858c7a-0663-49af-bedb-4a4e679a6118	Prometaphase	Prometaphase	test	False	DP
8465	0377632f-5e8f-44e8-b421-cb528a6569c2	Prometaphase	Prometaphase	test	False	DP
8466	9cb3f333-f17b-499d-9db9-c70cea7a3a84	Polylobed	Polylobed	test	False	DP
8467	eba39098-0e15-4b13-92eb-10381edd971a	Prometaphase	Prometaphase	test	False	DP
8468	9655df22-6dad-442b-ab59-f0a54c26d52d	SmallIrregular	SmallIrregular	test	False	DP
8469	fa086e3a-f582-4b63-8224-4b8844cdf9fe	MetaphaseAlignment	MetaphaseAlignment	test	False	DP
8470	d8168782-237c-4756-ab11-16c587bfda6f	MetaphaseAlignment	MetaphaseAlignment	test	False	DP
8471	ee233da1-00ee-435b-abdb-796068712d09	MetaphaseAlignment	ADCCM	test	False	DP
8472	a0ea86aa-bbf3-44a1-b9c3-87bee5d1093f	Interphase	Interphase	test	False	DP
8473	78a3ff9d-877e-4ae9-a5aa-a4115aff17ba	Polylobed	Polylobed	test	False	DP
8474	09104d84-48a6-481a-816f-14d7c85ddedd	Prometaphase	Prometaphase	test	False	DP
8475	70d38b1e-c74a-4672-84dd-b27859e4a8f6	Hole	SmallIrregular	test	False	DP
8476	fcbcb8b7-8d53-4e84-819e-16ba66955a23	Interphase	Interphase	test	False	DP
8477	645d8797-ae93-474e-96c4-471d5d9bc485	ADCCM	ADCCM	test	False	DP
8478	e8712e48-b423-4edd-bf3f-126a83e36904	Prometaphase	Prometaphase	test	False	DP
8479	9dbf953e-e446-4d0a-9970-07a35fa4c63b	Prometaphase	MetaphaseAlignment	test	False	DP
8480	d5261b3b-9881-48bf-a384-690629a7b499	Large	Large	test	False	DP
8481	71ded1b5-feeb-4bb9-a0c9-243aee8792fc	SmallIrregular	SmallIrregular	test	False	DP
8482	93ecc491-db15-4fc3-a366-82e46e98f6c8	MetaphaseAlignment	MetaphaseAlignment	test	False	DP
8483	dad2a9a7-a5d0-4933-b221-e83823ff0ba1	Interphase	Interphase	test	False	DP
8484	9efc5401-3555-42db-8e41-a253b813ebc9	Binuclear	Binuclear	test	False	DP
8485	1631bf9c-1697-40d4-9c52-9410fa19bfd7	OutOfFocus	OutOfFocus	test	False	DP
8486	3e339bc2-3c6c-46fd-819a-0a7418a44002	Apoptosis	Prometaphase	test	False	DP
8487	49e72dda-2b96-47a0-adbc-579d5a407282	Polylobed	Polylobed	test	False	DP
8488	0dfe78a5-8666-4394-917b-91d09dc84a6b	Interphase	Interphase	test	False	DP
8489	299d02a0-c2c8-4945-a7a2-a7c7666c3c86	OutOfFocus	OutOfFocus	test	False	DP
8490	1d7ec8cc-08fb-406e-8f80-812e03d3cd55	Interphase	Prometaphase	test	False	DP
8491	dbd6e5dc-8752-4102-ba1a-94966dc05f56	Elongated	Interphase	test	False	DP
8492	d4ca5e87-3773-4389-8ef3-2ea37448a58b	Apoptosis	Apoptosis	test	False	DP
8493	b351cb90-54cf-4ac9-a2d0-3b6e9f63b53d	Grape	Grape	test	False	DP
8494	79414098-69e9-471d-b4ee-2608ef813296	Binuclear	Binuclear	test	False	DP
8495	032835df-e111-480b-a8ec-639ae9231987	Prometaphase	Prometaphase	test	False	DP
8496	bdb75bcc-4003-4c25-babc-c53590c0e43f	SmallIrregular	SmallIrregular	test	False	DP
8497	93ba2b28-fa0b-472c-a317-6122748fc97a	Metaphase	Metaphase	test	False	DP
8498	cb9f6b87-be58-4d2e-b4f7-b33a4d3d0d64	Polylobed	Polylobed	test	False	DP
8499	15c18a20-a841-42f8-8868-9551cc1963f6	Apoptosis	Apoptosis	test	False	DP
8500	b3dd03f8-5773-454a-ab98-0e30629f3a29	Apoptosis	Apoptosis	test	False	DP
8501	e6dae999-6883-45be-bb2a-c63fba9b5d84	Anaphase	Anaphase	test	False	DP
8502	67309ff2-780b-4916-80bf-933796cd80d1	ADCCM	ADCCM	test	False	DP
8503	51282d5c-33b3-4eb2-b77d-b1593500c583	Interphase	Interphase	test	False	DP
8504	e3695037-3a1c-47ce-996a-4ee503432d8b	OutOfFocus	OutOfFocus	test	False	DP
8505	4e69b764-48ec-454e-9967-4aa4d87b9467	OutOfFocus	OutOfFocus	test	False	DP
8506	1261a5cb-b92b-4b2a-adb2-bc3cbb3329fc	Polylobed	Interphase	test	False	DP
8507	c8cfeb51-a5d4-4f99-b02e-da99effde15e	Hole	SmallIrregular	test	False	DP
8508	6344692b-e94d-4225-ada9-a9c668aab65a	SmallIrregular	SmallIrregular	test	False	DP
8509	8bbd84fd-5755-4894-9718-f69d3a18b151	Interphase	Interphase	test	False	DP
8510	92b06722-3eb1-4483-8cb8-52a3d9cd46b4	Interphase	Prometaphase	test	False	DP
8511	b78b3a15-bd3a-466e-a816-f908c62ac821	Elongated	Apoptosis	test	False	DP
8512	b32b0589-bd82-4b92-a7da-d221175b55e6	OutOfFocus	OutOfFocus	test	False	DP
8513	91401ce8-a518-4a63-91b3-57e0b48d2f2b	Interphase	Interphase	test	False	DP
8514	fe3d863c-93b4-4bfb-97c5-24c4bead4e08	Interphase	Interphase	test	False	DP
8515	8ede3e73-49fc-42f9-8bc7-537644d85220	Polylobed	Polylobed	test	False	DP
8516	120942bb-90dd-44eb-a3d3-7de5de710633	Interphase	Prometaphase	test	False	DP
8517	7a1d8b21-26b2-4ad6-80cb-cd6016172e2f	MetaphaseAlignment	Prometaphase	test	False	DP
8518	a099087c-fb22-4634-a48f-cc3230ebb8a5	Binuclear	Elongated	test	False	DP
8519	737fef16-650b-4ce0-b631-b1c67551cc4d	Prometaphase	Prometaphase	test	False	DP
8520	6d746edd-3af8-4149-a190-b05c64c7636a	Hole	Prometaphase	test	False	DP
8521	0fb04a77-03db-4c1b-a4a6-8e3059a4ac2c	Polylobed	Polylobed	test	False	DP
8522	19091320-7e4d-4d9c-97c3-98cc7f9860f0	OutOfFocus	OutOfFocus	test	False	DP
8523	7bd56b3f-7763-4af3-baeb-619a768c98dc	Prometaphase	Apoptosis	test	False	DP
8524	109cd0a6-97dd-4c77-9de0-7cc1b084aaf2	Interphase	Interphase	test	False	DP
8525	9f99cd26-b707-4915-81fa-9646d1e19331	OutOfFocus	OutOfFocus	test	False	DP
8526	419a8849-3219-4ca1-a566-40a9588aec2e	Metaphase	Metaphase	test	False	DP
8527	8ec8ba9a-1038-4d64-b263-429646d23b13	Elongated	Polylobed	test	False	DP
8528	a30e9bb4-de53-457d-b4ff-7f7503428e6d	Prometaphase	Prometaphase	test	False	DP
8529	59542600-7612-43b6-a41f-349b7320fe74	Prometaphase	Interphase	test	False	DP
8530	8ad5df2d-797b-4761-956b-0435da5bc341	Elongated	Elongated	test	False	DP
8531	523f31d6-e30d-4464-92b7-8bc8c2f8239f	Interphase	Interphase	test	False	DP
8532	f5640050-19b0-44a0-9c42-ebc2c8ca800d	Binuclear	Polylobed	test	False	DP
8533	1209b4eb-6003-40a0-a99e-e65572505e62	Prometaphase	Prometaphase	test	False	DP
8534	0b6a3342-f5cc-4534-9c17-23b3b3e60f0e	ADCCM	ADCCM	test	False	DP
8535	5d2451dc-853b-409b-bb09-20b0120d7bde	Elongated	Elongated	test	False	DP
8536	d4cd4101-7506-40a6-a73c-d1d59c648e1b	Apoptosis	Apoptosis	test	False	DP
8537	9dc5fe67-a778-4d34-bff2-f864c08e145f	Apoptosis	SmallIrregular	test	False	DP
8538	9efb4b58-ec62-4723-b4ad-1c171b33f0a4	Polylobed	Polylobed	test	False	DP
8539	cefe5a5f-e9a7-4853-89eb-ae3d0d383408	SmallIrregular	Polylobed	test	False	DP
8540	eed3927f-cc4a-4e12-b7bd-808106fc6585	Prometaphase	Prometaphase	test	False	DP
8541	638b5eb4-95ea-4bb4-b91d-464f9eacb138	Prometaphase	Prometaphase	test	False	DP
8542	2b340a1b-bc71-4f91-8856-255c915e6f31	Interphase	Prometaphase	test	False	DP
8543	f81690e9-def8-455c-a0ac-746064769df7	ADCCM	ADCCM	test	False	DP
8544	7a9b1375-f048-4d0e-8f13-ad631f5d7258	OutOfFocus	OutOfFocus	test	False	DP
8545	da4ab72c-7a51-4ca9-8f19-cb8ddea37305	Binuclear	Binuclear	test	False	DP
8546	a88e9f43-da9e-403a-908f-3bf729443b64	OutOfFocus	OutOfFocus	test	False	DP
8547	124d121c-e2e4-48f1-b6b6-dd2d7c2a9587	Apoptosis	Apoptosis	test	False	DP
8548	e19616a9-eef7-4937-b043-1a65b4b5dd37	Binuclear	Large	test	False	DP
8549	a06ff4d7-1b9d-41c5-92ac-86493b0a1b70	OutOfFocus	OutOfFocus	test	False	DP
8550	e953b88d-55b1-4776-857c-99f78360b720	Apoptosis	Apoptosis	test	False	DP
8551	89855791-bf61-470a-b223-b542d046e67e	Interphase	Interphase	test	False	DP
8552	217d5f23-0031-42b9-a4ae-cf24bbe41ef6	Anaphase	Anaphase	test	False	DP
8553	6486a386-da06-4c69-a496-243d7a9a1f6e	Anaphase	Anaphase	test	False	DP
8554	9489e345-c9b0-4bf2-8235-24f063a45652	SmallIrregular	Hole	test	False	DP
8555	9fbd2b6f-889d-4646-a54e-007c727b64fc	Polylobed	Polylobed	test	False	DP
8556	3c159b0f-09fe-486e-b5e5-19db8ca8a04a	Interphase	Binuclear	test	False	DP
8557	92d9c0da-dbc9-456d-af40-4e9514724606	Polylobed	MetaphaseAlignment	test	False	DP
8558	88f0e792-8ecf-49ef-99d1-ecb986d30a96	Grape	Polylobed	test	False	DP
8559	809a2a6f-e2c5-4531-891f-cdf94e47afd5	Anaphase	Anaphase	test	False	DP
8560	7d9ce6a3-9479-4330-8f1a-72e051733af8	Prometaphase	Interphase	test	False	DP
8561	37c0800b-1ac2-49fe-a58f-9d744c156ac5	Apoptosis	Apoptosis	test	False	DP
8562	bb1f664c-c1cd-4b8c-b336-b7da45aaaffb	Anaphase	Anaphase	test	False	DP
8563	8d21b6fb-2d24-4d91-9333-75e2dd788541	OutOfFocus	OutOfFocus	test	False	DP
8564	316e05f6-6104-4b47-9973-30c5aa14a538	Apoptosis	Apoptosis	test	False	DP
8565	84791597-42f4-4088-8dd2-2419db00db55	OutOfFocus	OutOfFocus	test	False	DP
8566	b0ceae49-709f-4598-b658-5d00e8b13458	Prometaphase	Prometaphase	test	False	DP
8567	8f430e29-5275-47c3-afd9-f54af830fafb	SmallIrregular	SmallIrregular	test	False	DP
8568	b02079a0-3ae3-4ca2-9908-2556c96acb94	Hole	Hole	test	False	DP
8569	4bc5996d-c5f5-44bb-865f-c93add906ab1	OutOfFocus	OutOfFocus	test	False	DP
8570	2a0da335-ed57-4289-ad0b-394b7e9267ca	Interphase	Interphase	test	False	DP
8571	02fae9c5-01ed-4ea5-bb5f-371c3cb071f5	Grape	Grape	test	False	DP
8572	aa1e18af-9fb2-42fe-9a05-242553beb71b	Interphase	Binuclear	test	False	DP
8573	09cea316-6739-4ba2-bec7-4800931c5a26	Binuclear	Binuclear	test	False	DP
8574	2a436f5c-d20a-42d9-9f6c-842252d5c8c3	Polylobed	Interphase	test	False	DP
8575	3d56e312-fe09-43b7-a0fc-72dc3c90576d	Metaphase	Metaphase	test	False	DP
8576	b770abbb-277e-42c1-8773-b6132582e24b	SmallIrregular	Hole	test	False	DP
8577	007ce1cf-9f45-403a-9321-9dc4215f9fe4	Large	Large	test	False	DP
8578	48b874c2-890e-49d9-a649-0cfb2860a447	MetaphaseAlignment	Prometaphase	test	False	DP
8579	3f2f9fd4-c32d-434d-9ec0-55ba132e5d0e	SmallIrregular	SmallIrregular	test	False	DP
8580	5fa6b7b2-addf-4c00-8387-9e7175b50d9c	Polylobed	Polylobed	test	False	DP
8581	9afa05fd-b8f8-4c3b-8542-74bd89cacb08	Hole	SmallIrregular	test	False	DP
8582	7526cf67-9cba-489e-9d4c-b2c1b6c900b3	ADCCM	ADCCM	test	False	DP
8583	2ae329f7-6948-40da-93be-fd45ad4c6587	Interphase	Interphase	test	False	DP
8584	91e9f94c-8fd6-4bf6-916e-a470c8f0f16b	Prometaphase	Prometaphase	test	False	DP
8585	f7bf9f1c-792e-4caa-8cce-01509447a2aa	Apoptosis	Apoptosis	test	False	DP
8586	21da27ab-873a-41f4-ab98-49170cae9a2d	Interphase	Prometaphase	train	True	CP
8587	82f7949b-4ea2-45c8-8dd9-7854caf49077	OutOfFocus	Grape	train	True	CP
8588	cec7234f-fe35-4411-aded-f8112bb31219	Apoptosis	Interphase	train	True	CP
8589	43d9e7c9-c9ec-45ce-8820-048bfb896989	Interphase	Large	train	True	CP
8590	63ce6652-338e-4afd-9c77-dbc0e903bf92	Prometaphase	Interphase	train	True	CP
8591	00bb63e5-bc9f-4a2b-b71f-f23e2ffb25af	OutOfFocus	Interphase	train	True	CP
8592	f3c35aae-727d-4f81-9041-6b5fac480e09	Apoptosis	Apoptosis	train	True	CP
8593	21963453-c027-48a2-86c3-39941d504485	Anaphase	Apoptosis	train	True	CP
8594	5794eb53-4f68-49f8-a55e-adb30fb6d0ee	Interphase	Hole	train	True	CP
8595	da7eceb8-06e6-4b70-86e0-22bfd001165b	Prometaphase	Interphase	train	True	CP
8596	174adba2-d900-4010-96c5-2cb295596068	OutOfFocus	Interphase	train	True	CP
8597	862dcc76-3eb7-4e96-91b5-54e5cf002bd7	MetaphaseAlignment	Interphase	train	True	CP
8598	2555b2f1-3f69-4106-996d-73016d02deea	Apoptosis	OutOfFocus	train	True	CP
8599	4727ffa1-eee9-480c-b339-93644a0f0c26	SmallIrregular	Interphase	train	True	CP
8600	f6a804a7-7d16-45f9-a00b-131d4c311418	OutOfFocus	Grape	train	True	CP
